date,nom,email,pwd,adresse,achat,etat
06/05/2026,Fara,fara174@yopmail.com,Pass7897!Abc,Ampefiloha,"[(""NEW_043"";2;""mainty""),(""PRD_101"";1;""""),(""PRD_053"";1;""fotsy"")]",paiement accepté
05/05/2026,Vola,vola175@yopmail.com,Pass1001!Abc,Tsimbazaza,"[(""PRD_101"";2;""""),(""PRD_197"";1;"""")]",annulé
01/05/2026,Tovo,tovo176@yopmail.com,Pass7282!Abc,Ankadifotsy,"[(""HOT_002"";2;""XL""),(""PRD_055"";2;""mainty""),(""PRD_071"";1;"""")]",annulé
28/04/2026,Lanto,lanto177@yopmail.com,Pass6871!Abc,Mahamasina,"[(""PRD_098"";1;"""")]",dans le panier
20/04/2026,Haja,haja178@yopmail.com,Pass6537!Abc,Isotry,"[(""PRD_107"";3;"""")]",paiement accepté
15/04/2026,Miora,miora179@yopmail.com,Pass1989!Abc,Ambanidia,"[(""PRD_133"";3;""""),(""PRD_161"";3;"""")]",annulé
01/04/2026,Neny,neny180@yopmail.com,Pass3493!Abc,Faravohitra,"[(""HOT_005"";1;""S""),(""NEW_044"";2;""fotsy"")]",annulé
09/05/2026,Rakoto,rakoto181@yopmail.com,Pass8631!Abc,Andoharanofotsy,"[(""HOT_003"";1;""XXL""),(""PRD_080"";1;""""),(""PRD_121"";1;"""")]",dans le panier
08/05/2026,Rabe,rabe182@yopmail.com,Pass9775!Abc,Analakely,"[(""NEW_042"";2;""mena"")]",paiement accepté
07/05/2026,Rasoa,rasoa183@yopmail.com,Pass9485!Abc,Behoririka,"[(""NEW_029"";2;""S""),(""PRD_186"";2;""""),(""PRD_077"";1;"""")]",annulé
06/05/2026,Ravao,ravao184@yopmail.com,Pass7536!Abc,Ampefiloha,"[(""PRD_083"";2;""""),(""PRD_171"";2;"""")]",annulé
05/05/2026,Rajao,rajao185@yopmail.com,Pass3155!Abc,Tsimbazaza,"[(""PRD_148"";3;""""),(""NEW_031"";2;""mainty""),(""PRD_125"";1;"""")]",dans le panier
01/05/2026,Ranoro,ranoro186@yopmail.com,Pass4847!Abc,Ankadifotsy,"[(""PRD_109"";3;""""),(""PRD_120"";1;"""")]",paiement accepté
28/04/2026,Raivo,raivo187@yopmail.com,Pass7338!Abc,Mahamasina,"[(""NEW_036"";1;""mena"")]",annulé
20/04/2026,Ranja,ranja188@yopmail.com,Pass2544!Abc,Isotry,"[(""PRD_198"";3;""""),(""PRD_124"";1;"""")]",annulé
15/04/2026,Ratovo,ratovo189@yopmail.com,Pass2841!Abc,Ambanidia,"[(""PRD_158"";1;""""),(""NEW_041"";3;""fotsy""),(""NEW_048"";2;""maintso"")]",dans le panier
01/04/2026,Ralay,ralay190@yopmail.com,Pass3362!Abc,Faravohitra,"[(""PRD_133"";2;""""),(""PRD_094"";2;"""")]",paiement accepté
09/05/2026,Andria,andria191@yopmail.com,Pass1396!Abc,Andoharanofotsy,"[(""HOT_020"";3;""S""),(""PRD_188"";3;""""),(""PRD_085"";1;"""")]",annulé
08/05/2026,Hery,hery192@yopmail.com,Pass3447!Abc,Analakely,"[(""PRD_075"";2;""""),(""PRD_142"";3;"""")]",annulé
07/05/2026,Tiana,tiana193@yopmail.com,Pass2746!Abc,Behoririka,"[(""PRD_097"";3;""""),(""PRD_062"";2;""""),(""NEW_035"";1;""fotsy"")]",dans le panier
06/05/2026,Fara,fara194@yopmail.com,Pass7933!Abc,Ampefiloha,"[(""PRD_172"";1;""""),(""PRD_097"";3;"""")]",paiement accepté
05/05/2026,Vola,vola195@yopmail.com,Pass6277!Abc,Tsimbazaza,"[(""PRD_168"";3;""""),(""PRD_104"";3;""""),(""NEW_043"";3;""mainty"")]",annulé
01/05/2026,Tovo,tovo196@yopmail.com,Pass5552!Abc,Ankadifotsy,"[(""PRD_098"";2;""""),(""PRD_176"";3;"""")]",annulé
28/04/2026,Lanto,lanto197@yopmail.com,Pass1204!Abc,Mahamasina,"[(""PRD_101"";2;""""),(""PRD_176"";3;"""")]",dans le panier
20/04/2026,Haja,haja198@yopmail.com,Pass4783!Abc,Isotry,"[(""PRD_081"";2;"""")]",paiement accepté
15/04/2026,Miora,miora199@yopmail.com,Pass9300!Abc,Ambanidia,"[(""NEW_024"";3;""M""),(""PRD_125"";3;""""),(""PRD_156"";3;"""")]",annulé
01/04/2026,Neny,neny200@yopmail.com,Pass6076!Abc,Faravohitra,"[(""NEW_036"";2;""maintso"")]",annulé
